"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","IMMA_VER","ATTM_CT","TIME_IND","LL_IND","SHIP_COURSE","SHIP_SPD","ID_IND","WIND_DIR_IND","WIND_DIR","WIND_SPD_IND","WIND_SPEED","VV_IND","VISIBILITY","PRES_WX","PAST_WX","SEA_LVL_PRES","CHAR_PPP","AMT_PRES_TEND","IND_FOR_TEMP","AIR_TEMP","IND_FOR_WBT","WET_BULB_TEMP","DEW_PT_TEMP","SST_MM","SEA_SURF_TEMP","TOT_CLD_AMT","LOW_CLD_AMT","LOW_CLD_TYPE","CLD_HGT","MID_CLD_TYPE","HI_CLD_TYPE","WAVE_DIR","WAVE_PERIOD","WAVE_HGT","SWELL_DIR","SWELL_PERIOD","SWELL_HGT","TEN_BOX_NUM","ONE_BOX_NUM","DECK","SOURCE_ID","PLATFORM_ID","DUP_STATUS","DUP_CHK","NIGHT_DAY_FLAG","TRIM_FLAG","NCDC_QC_FLAGS","SOURCE_EXCLUSION_FLAG","OB_SOURCE","STA_WX_IND","PAST_WX2","DIR_OF_SWELL2","THICKNESS_OF_I","RATE_OF_I","CONCEN_OF_SEA_ICE","STAGE_OF_DEVELP","ICE_OF_LAND_ORIGIN","ICE_SIT_TREND","IND_FOR_PRECIP"
"3100004","2023-10-05T03:00:00","-13.53","-32.59",,,"1","5","2","5",,,"11","5","98",,"84",,,,,,,,"8","257",,,,"9","263",,,,,,,,,,,,,"390","32","798","172","6","0",,"1","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3100005","2023-10-05T03:00:00","-18.86","-34.66",,,"1","5","2","5",,,"11","5","37",,"93",,,,,"10157",,,"8","249",,,,"9","249",,,,,,,,,,,,,"390","84","798","172","6","0",,"1","111111","11AAA11AA1AAAA",,,,,,,,,,,,
"3301594","2023-10-05T03:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10126",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203814","2023-10-05T03:00:00","-20.00","-39.20",,,"1","4","2","5",,,"11",,,,,,,,,"10127",,,"8",,,,,"9","249",,,,,,,,,,,,,"426","9","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"6203889","2023-10-05T03:00:00","-15.10","-34.09",,,"1","4","2","5",,,"11",,,,,,,,,"10156",,,"8",,,,,"9","260",,,,,,,,,,,,,"390","54","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"6203892","2023-10-05T03:00:00","-10.18","-32.06",,,"1","4","2","5",,,"11",,,,,,,,,"10141",,,"8",,,,,"9","267",,,,,,,,,,,,,"390","2","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"D5DS2","2023-10-05T03:00:00","-18.50","-38.40",,,"1","5","2","5","1","3","1",,,,,,,,,"10133","1","11","8","246",,"245","245",,,,,"A",,"A","A",,,,,,,"390","88","798","172","5","1","2","1","F1FF13","1AAAA1111A8AA1",,"5",,,,,,,,,,
"EUMDE13","2023-10-05T03:00:00","-13.26","-34.67",,,"1","5","2","5","5","5","1",,,,,,,,,"10144","7","2","8","255",,,"222",,,,,,,,,,,,,,,"390","34","798","172","5","0",,"1","F16111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"EUMDE18","2023-10-05T03:00:00","-16.90","-37.22",,,"1","5","2","5","1","4","1","5","45",,"106",,,,,"10140","2","4","8","256",,,"221",,,,,,,,,,,,,,,"390","67","798","172","5","0",,"1","F11111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"EUMDE26","2023-10-05T03:00:00","-16.13","-36.03",,,"1","5","2","5","1","3","1","5","55",,"100",,,,,"10149","7","2","8","257",,,"222",,,,,,,,,,,,,,,"390","66","798","172","5","0",,"1","F11111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"1301738","2023-10-05T04:00:00","-12.87","-36.07",,,"1","4","2","5",,,"11",,,,,,,,,"10137",,,"8",,,,,"9","267",,,,,,,,,,,,,"390","26","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-05T04:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10056",,,"8",,,,,"9","238",,,,,,,,,,,,,"390","69","798","172","7","0",,"1","1FFF2F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-05T04:00:00","-17.53","-34.69",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","255",,,,,,,,,,,,,"390","74","798","172","7","0",,"1","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-05T04:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10122",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-05T04:00:00","-13.53","-32.59",,,"1","5","2","5",,,"11",,"70",,"74",,,,,,,,"8","242",,,,"9","263",,,,,,,,,,,,,"390","32","798","172","6","0",,"1","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3301594","2023-10-05T04:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10123",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203889","2023-10-05T04:00:00","-15.11","-34.09",,,"1","4","2","5",,,"11",,,,,,,,,"10150",,,"8",,,,,"9","259",,,,,,,,,,,,,"390","54","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"6203892","2023-10-05T04:00:00","-10.19","-32.06",,,"1","4","2","5",,,"11",,,,,,,,,"10138",,,"8",,,,,"9","267",,,,,,,,,,,,,"390","2","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"D5DS2","2023-10-05T04:00:00","-18.30","-38.40",,,"1","5","2","5","8","3","1",,,,,,,,,"10126","8","5","8","246",,"243","242",,,,,"A",,"A","A",,,,,,,"390","88","798","172","5","1","2","1","F1FF13","1AAAA1111A8AA1",,"5",,,,,,,,,,
"EUMDE13","2023-10-05T04:00:00","-13.59","-34.81",,,"1","5","2","5","5","5","1","5",,,,,,,,"10139","7","9","8","248",,,"217",,,,,,,,,,,,,,,"390","34","798","172","5","0",,"1","F16111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"EUMDE18","2023-10-05T04:00:00","-16.65","-37.09",,,"1","5","2","5","1","4","1","5","45",,"109",,,,,"10131","7","12","8","255",,,"226",,,,,,,,,,,,,,,"390","67","798","172","5","0",,"1","F11111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"EUMDE26","2023-10-05T04:00:00","-15.92","-35.93",,,"1","5","2","5","1","3","1",,"60",,"113",,,,,"10139","7","20","8","255",,,"222",,,,,,,,,,,,,,,"390","55","798","172","5","0",,"1","F11111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"1301790","2023-10-05T04:04:00","-10.11","-34.56",,,"1","4","2","5",,,"11",,,,,,,,,"10135",,,"8",,,,,"9","268",,,,,,,,,,,,,"390","4","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1301738","2023-10-05T05:00:00","-12.87","-36.07",,,"1","4","2","5",,,"11",,,,,,,,,"10138",,,"8",,,,,"9","267",,,,,,,,,,,,,"390","26","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-05T05:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10055",,,"8",,,,,"9","237",,,,,,,,,,,,,"390","69","798","172","7","0",,"1","1FFF2F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-05T05:00:00","-17.53","-34.69",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","255",,,,,,,,,,,,,"390","74","798","172","7","0",,"1","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-05T05:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10123",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-05T05:00:00","-13.53","-32.59",,,"1","5","2","5",,,"11","5","79",,"82",,,,,,,,"8","255",,,,"9","263",,,,,,,,,,,,,"390","32","798","172","6","0",,"1","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3301594","2023-10-05T05:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10124",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203889","2023-10-05T05:00:00","-15.10","-34.08",,,"1","4","2","5",,,"11",,,,,,,,,"10147",,,"8",,,,,"9","259",,,,,,,,,,,,,"390","54","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"6203892","2023-10-05T05:00:00","-10.20","-32.06",,,"1","4","2","5",,,"11",,,,,,,,,"10138",,,"8",,,,,"9","267",,,,,,,,,,,,,"390","2","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"D5DS2","2023-10-05T05:00:00","-18.10","-38.30",,,"1","5","2","5","8","3","1",,,,,,,,,"10125","8","9","8","245",,"244","244",,,,,"A",,"A","A",,,,,,,"390","88","798","172","5","1","2","1","F1FF13","1AAAA1111A8AA1",,"5",,,,,,,,,,
"EUCDE24","2023-10-05T05:00:00","-19.83","-38.21",,,"1","5","2","5","1","4","1",,,,,,,,,"10120","2","5","8","251",,,"233",,,,,,,,,,,,,,,"390","98","798","172","5","0",,"1","F1FF11","1AAAA11A1AAAA1",,"5",,,,,,,,,,
"EUMDE13","2023-10-05T05:00:00","-13.91","-34.97",,,"1","5","2","5","5","5","1","5","85",,"122",,,,,"10138","7","5","8","254",,,"214",,,,,,,,,,,,,,,"390","34","798","172","5","0",,"1","F12111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"EUMDE18","2023-10-05T05:00:00","-16.40","-36.96",,,"1","5","2","5","1","4","1",,"50",,"130",,,,,"10122","7","22","8","257",,,"220",,,,,,,,,,,,,,,"390","66","798","172","5","0",,"1","F12111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"EUMDE26","2023-10-05T05:00:00","-15.71","-35.83",,,"1","5","2","5","1","3","1","5","45",,"104",,,,,"10135","7","16","8","253",,,"224",,,,,,,,,,,,,,,"390","55","798","172","5","0",,"1","F11111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"1301790","2023-10-05T05:04:00","-10.15","-34.56",,,"1","4","2","5",,,"11",,,,,,,,,"10136",,,"8",,,,,"9","268",,,,,,,,,,,,,"390","4","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1301738","2023-10-05T06:00:00","-12.87","-36.08",,,"1","4","2","5",,,"11",,,,,,,,,"10139",,,"8",,,,,"9","267",,,,,,,,,,,,,"390","26","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-05T06:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10054",,,"8",,,,,"9","237",,,,,,,,,,,,,"390","69","798","172","7","0",,"1","1FFF2F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-05T06:00:00","-17.53","-34.69",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","255",,,,,,,,,,,,,"390","74","798","172","7","0",,"1","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-05T06:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10124",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-05T06:00:00","-13.53","-32.59",,,"1","5","2","5",,,"11","5","82",,"93",,,,,,,,"8","254",,,,"9","263",,,,,,,,,,,,,"390","32","798","172","6","0",,"1","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3301594","2023-10-05T06:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10127",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203889","2023-10-05T06:00:00","-15.10","-34.09",,,"1","4","2","5",,,"11",,,,,,,,,"10149",,,"8",,,,,"9","259",,,,,,,,,,,,,"390","54","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"6203892","2023-10-05T06:00:00","-10.20","-32.06",,,"1","4","2","5",,,"11",,,,,,,,,"10143",,,"8",,,,,"9","267",,,,,,,,,,,,,"390","2","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"D5DS2","2023-10-05T06:00:00","-17.90","-38.20",,,"1","5","2","5","1","3","1",,,,,,,,,"10123","6","10","8","247",,"244","242",,,,,"A",,"A","A",,,,,,,"390","78","798","172","5","1","2","1","F1FF13","1AAAA1111A8AA1",,"5",,,,,,,,,,
"EUCDE24","2023-10-05T06:00:00","-19.56","-38.02",,,"1","5","2","5","1","4","1",,,,,,,,,"10116","2","0","8","251",,,"231",,,,,,,,,,,,,,,"390","98","798","172","5","0",,"1","F1FF11","1AAAA11A1AAAA7",,"5",,,,,,,,,,
"EUMDE13","2023-10-05T06:00:00","-14.22","-35.14",,,"1","5","2","5","5","5","1",,"90",,"125",,,,,"10140","7","4","8","253",,,"219",,,,,,,,,,,,,,,"390","45","798","172","5","0",,"1","F14111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"EUMDE18","2023-10-05T06:00:00","-16.15","-36.84",,,"1","5","2","5","1","4","1",,"50",,"118",,,,,"10128","7","13","8","258",,,"219",,,,,,,,,,,,,,,"390","66","798","172","5","0",,"1","F11111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"EUMDE26","2023-10-05T06:00:00","-15.50","-35.74",,,"1","5","2","5","1","3","1",,"60",,"116",,,,,"10136","7","13","8","253",,,"218",,,,,,,,,,,,,,,"390","55","798","172","5","0",,"1","F11111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"1301790","2023-10-05T06:02:00","-10.14","-34.58",,,"1","4","2","5",,,"11",,,,,,,,,"10138",,,"8",,,,,"9","268",,,,,,,,,,,,,"390","4","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1301738","2023-10-05T07:00:00","-12.86","-36.09",,,"1","4","2","5",,,"11",,,,,,,,,"10141",,,"8",,,,,"9","267",,,,,,,,,,,,,"390","26","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1301790","2023-10-05T07:00:00","-10.14","-34.59",,,"1","4","2","5",,,"11",,,,,,,,,"10142",,,"8",,,,,"9","268",,,,,,,,,,,,,"390","4","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-05T07:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10059",,,"8",,,,,"9","236",,,,,,,,,,,,,"390","69","798","172","7","0",,"1","1FFF2F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-05T07:00:00","-17.53","-34.70",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","255",,,,,,,,,,,,,"390","74","798","172","7","0",,"1","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-05T07:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10127",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-05T07:00:00","-13.53","-32.59",,,"1","5","2","5",,,"11","5","94",,"90",,,,,,,,"8","251",,,,"9","263",,,,,,,,,,,,,"390","32","798","172","6","0",,"1","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3301594","2023-10-05T07:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10130",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203889","2023-10-05T07:00:00","-15.10","-34.09",,,"1","4","2","5",,,"11",,,,,,,,,"10151",,,"8",,,,,"9","259",,,,,,,,,,,,,"390","54","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"6203892","2023-10-05T07:00:00","-10.21","-32.06",,,"1","4","2","5",,,"11",,,,,,,,,"10147",,,"8",,,,,"9","267",,,,,,,,,,,,,"390","2","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"9V2089","2023-10-05T07:00:00","-15.30","-35.60",,,"1","6","2","5","1","3","1",,"90","4","123","1","97","2","1","10136","5","5","8","260","0","240","231","3","240",,,"A",,"A","A",,"5","3","14","8","2","390","55","798","172","5","0",,"1","114111","11111111118111",,"5",,"1",,,,,,,,
"D5DS2","2023-10-05T07:00:00","-17.70","-38.10",,,"1","4","0","0","8","3","1",,,,,,,"10",,"10130","3","4","0","249","0","243","241",,,,,,"A",,,,,,,,,"390","78","992","114","5","1","2","1","F1FF11","1AA1A1111A8AA1",,,"3",,,,,,,,,"4"
"EUCDE24","2023-10-05T07:00:00","-19.29","-37.84",,,"1","5","2","5","1","4","1",,,,,,,,,"10122","2","7","8","251",,,"228",,,,,,,,,,,,,,,"390","97","798","172","5","0",,"1","F1FF11","1AAAA11A1AAAA1",,"5",,,,,,,,,,
"EUMDE13","2023-10-05T07:00:00","-14.55","-35.29",,,"1","5","2","5","5","5","1","5","75",,"115",,,,,"10143","2","4","8","255",,,"220",,,,,,,,,,,,,,,"390","45","798","172","5","0",,"1","F12111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"EUMDE18","2023-10-05T07:00:00","-15.90","-36.71",,,"1","5","2","5","1","4","1","5","45",,"119",,,,,"10134","2","4","8","258",,,"212",,,,,,,,,,,,,,,"390","56","798","172","5","0",,"1","F11111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"EUMDE26","2023-10-05T07:00:00","-15.30","-35.64",,,"1","5","2","5","1","3","1",,"70",,"137",,,,,"10139","7","1","8","255",,,"219",,,,,,,,,,,,,,,"390","55","798","172","5","0",,"1","F14111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"1301738","2023-10-05T08:00:00","-12.86","-36.09",,,"1","4","2","5",,,"11",,,,,,,,,"10144",,,"8",,,,,"9","266",,,,,,,,,,,,,"390","26","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1301790","2023-10-05T08:00:00","-10.14","-34.60",,,"1","4","2","5",,,"11",,,,,,,,,"10150",,,"8",,,,,"9","268",,,,,,,,,,,,,"390","4","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-05T08:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10065",,,"8",,,,,"9","234",,,,,,,,,,,,,"390","69","798","172","7","0",,"1","1FFF2F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-05T08:00:00","-17.54","-34.70",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","255",,,,,,,,,,,,,"390","74","798","172","7","0",,"1","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-05T08:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10137",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-05T08:00:00","-13.53","-32.59",,,"1","5","2","5",,,"11","5","81",,"80",,,,,,,,"8","257",,,,"9","263",,,,,,,,,,,,,"390","32","798","172","6","0",,"1","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3100005","2023-10-05T08:00:00","-18.87","-34.66",,,"1","5","2","5",,,"11","5","26",,"86",,,,,"10160",,,"8","249",,,,"9","249",,,,,,,,,,,,,"390","84","798","172","6","0",,"1","111111","11AAA11AA1AAAA",,,,,,,,,,,,
"3301594","2023-10-05T08:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10140",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203889","2023-10-05T08:00:00","-15.10","-34.09",,,"1","4","2","5",,,"11",,,,,,,,,"10159",,,"8",,,,,"9","259",,,,,,,,,,,,,"390","54","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"6203892","2023-10-05T08:00:00","-10.21","-32.06",,,"1","4","2","5",,,"11",,,,,,,,,"10153",,,"8",,,,,"9","267",,,,,,,,,,,,,"390","2","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"D5DS2","2023-10-05T08:00:00","-17.50","-38.00",,,"1","5","2","5","8","3","1",,,,,,,,,"10136","3","11","8","253",,"247","245",,,,,"A",,"A","A",,,,,,,"390","78","798","172","5","1","2","1","F1FF11","1AAAA1111A8AA1",,"5",,,,,,,,,,
"EUCDE24","2023-10-05T08:00:00","-19.03","-37.64",,,"1","5","2","5","1","4","1",,,,,,,,,"10130","2","10","8","251",,,"226",,,,,,,,,,,,,,,"390","97","798","172","5","0",,"1","F1FF11","1AAAA11A1AAAA1",,"5",,,,,,,,,,
"EUMDE13","2023-10-05T08:00:00","-14.87","-35.44",,,"1","5","2","5","5","5","1","5","65",,"110",,,,,"10147","2","9","8","255",,,"216",,,,,,,,,,,,,,,"390","45","798","172","5","0",,"1","F11111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"EUMDE18","2023-10-05T08:00:00","-15.65","-36.57",,,"1","5","2","5","1","4","1",,"50",,"113",,,,,"10140","2","17","8","258",,,"215",,,,,,,,,,,,,,,"390","56","798","172","5","0",,"1","F11111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"EUMDE26","2023-10-05T08:00:00","-15.09","-35.54",,,"1","5","2","5","1","3","1",,,,,,,,,"10144","2","9","8","257",,,"219",,,,,,,,,,,,,,,"390","55","798","172","5","0",,"1","F16111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"1301738","2023-10-05T09:00:00","-12.86","-36.10",,,"1","4","2","5",,,"11",,,,,,,,,"10149",,,"8",,,,,"9","266",,,,,,,,,,,,,"390","26","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1301790","2023-10-05T09:00:00","-10.14","-34.60",,,"1","4","2","5",,,"11",,,,,,,,,"10152",,,"8",,,,,"9","268",,,,,,,,,,,,,"390","4","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-05T09:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10074",,,"8",,,,,"9","233",,,,,,,,,,,,,"390","69","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-05T09:00:00","-17.54","-34.70",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","255",,,,,,,,,,,,,"390","74","798","172","7","0",,"2","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-05T09:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10143",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-05T09:00:00","-13.53","-32.59",,,"1","5","2","5",,,"11","5","76",,"80",,,,,,,,"8","259",,,,"9","263",,,,,,,,,,,,,"390","32","798","172","6","0",,"2","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3100005","2023-10-05T09:00:00","-18.86","-34.67",,,"1","5","2","5",,,"11","5","35",,"85",,,,,"10164",,,"8","250",,,,"9","249",,,,,,,,,,,,,"390","84","798","172","6","0",,"2","111111","11AAA11AA1AAAA",,,,,,,,,,,,
"3301594","2023-10-05T09:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10148",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203889","2023-10-05T09:00:00","-15.10","-34.09",,,"1","4","2","5",,,"11",,,,,,,,,"10160",,,"8",,,,,"9","259",,,,,,,,,,,,,"390","54","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"6203892","2023-10-05T09:00:00","-10.21","-32.06",,,"1","4","2","5",,,"11",,,,,,,,,"10161",,,"8",,,,,"9","267",,,,,,,,,,,,,"390","2","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"D5DS2","2023-10-05T09:00:00","-17.30","-37.90",,,"1","5","2","5","8","3","1",,,,,,,,,"10143","3","20","8","254",,"250","249",,,,,"A",,"A","A",,,,,,,"390","77","798","172","5","1","2","2","F1FF13","1AAAA1111A8AA1",,"5",,,,,,,,,,
"EUCDE24","2023-10-05T09:00:00","-18.77","-37.45",,,"1","5","2","5","1","4","1",,,,,,,,,"10134","2","19","8","251",,,"228",,,,,,,,,,,,,,,"390","87","798","172","5","0",,"2","F1FF11","1AAAA11A1AAAA1",,"5",,,,,,,,,,
"EUMDE13","2023-10-05T09:00:00","-15.19","-35.60",,,"1","5","2","5","5","5","1",,"80",,"127",,,,,"10156","2","16","8","256",,,"217",,,,,,,,,,,,,,,"390","55","798","172","5","0",,"2","F14111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"EUMDE18","2023-10-05T09:00:00","-15.38","-36.44",,,"1","5","2","5","1","4","1",,"50",,"108",,,,,"10146","2","18","8","257",,,"222",,,,,,,,,,,,,,,"390","56","798","172","5","0",,"2","F11111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"EUMDE26","2023-10-05T09:00:00","-14.89","-35.44",,,"1","5","2","5","8","3","1",,"70",,"149",,,,,"10154","2","18","8","253",,,"226",,,,,,,,,,,,,,,"390","45","798","172","5","0",,"2","F14111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"1301738","2023-10-05T10:00:00","-12.85","-36.10",,,"1","4","2","5",,,"11",,,,,,,,,"10159",,,"8",,,,,"9","266",,,,,,,,,,,,,"390","26","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1301790","2023-10-05T10:00:00","-10.14","-34.61",,,"1","4","2","5",,,"11",,,,,,,,,"10160",,,"8",,,,,"9","268",,,,,,,,,,,,,"390","4","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-05T10:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10081",,,"8",,,,,"9","249",,,,,,,,,,,,,"390","69","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
